,TIMESTAMP,561_BUS,562_BUS,563_BUS
51459,2022-10-02 05:39:00,2,1,1
51460,2022-10-02 05:40:00,1,2,2
51461,2022-10-02 05:41:00,1,2,1
51462,2022-10-02 05:42:00,1,1,2
51463,2022-10-02 05:43:00,1,1,2
51464,2022-10-02 05:44:00,2,1,1
51465,2022-10-02 05:45:00,1,2,1
51466,2022-10-02 05:46:00,1,1,2
51467,2022-10-02 05:47:00,1,1,2
51468,2022-10-02 05:48:00,1,1,2
51469,2022-10-02 05:49:00,1,1,2
51470,2022-10-02 05:50:00,2,1,2
51471,2022-10-02 05:51:00,1,2,1
51472,2022-10-02 05:52:00,2,1,2
51473,2022-10-02 05:53:00,2,1,1
51474,2022-10-02 05:54:00,1,2,2
51475,2022-10-02 05:55:00,1,2,2
51476,2022-10-02 05:56:00,2,1,1
51477,2022-10-02 05:57:00,1,2,2
51478,2022-10-02 05:58:00,1,1,2
51479,2022-10-02 05:59:00,2,1,2
51480,2022-10-02 06:00:00,2,1,2
51481,2022-10-02 06:01:00,2,1,2
51482,2022-10-02 06:02:00,1,1,2
51483,2022-10-02 06:03:00,1,2,2
51484,2022-10-02 06:04:00,1,2,2
51485,2022-10-02 06:05:00,1,1,2
51486,2022-10-02 06:06:00,1,2,2
51487,2022-10-02 06:07:00,1,1,2
51488,2022-10-02 06:08:00,1,1,2
51489,2022-10-02 06:09:00,1,2,2
51490,2022-10-02 06:10:00,1,1,2
51491,2022-10-02 06:11:00,2,1,1
51492,2022-10-02 06:12:00,2,2,1
51493,2022-10-02 06:13:00,1,1,2
51494,2022-10-02 06:14:00,1,1,2
51495,2022-10-02 06:15:00,1,2,2
51496,2022-10-02 06:16:00,1,2,1
51497,2022-10-02 06:17:00,1,1,2
51498,2022-10-02 06:18:00,2,1,1
51499,2022-10-02 06:19:00,2,2,1
51500,2022-10-02 06:20:00,2,1,1
51501,2022-10-02 06:21:00,2,2,1
51502,2022-10-02 06:22:00,1,2,1
51503,2022-10-02 06:23:00,2,2,1
51504,2022-10-02 06:24:00,2,1,2
51505,2022-10-02 06:25:00,1,1,2
51506,2022-10-02 06:26:00,2,2,1
51507,2022-10-02 06:27:00,2,1,2
51508,2022-10-02 06:28:00,1,1,2
51509,2022-10-02 06:29:00,1,2,2
51510,2022-10-02 06:30:00,2,1,1
51511,2022-10-02 06:31:00,1,2,2
51512,2022-10-02 06:32:00,2,2,1
51513,2022-10-02 06:33:00,1,2,2
51514,2022-10-02 06:34:00,2,2,1
51515,2022-10-02 06:35:00,1,2,1
51516,2022-10-02 06:36:00,1,2,2
51517,2022-10-02 06:37:00,2,1,1
51518,2022-10-02 06:38:00,2,1,1
51519,2022-10-02 06:39:00,2,2,1
51520,2022-10-02 06:40:00,2,1,1
51521,2022-10-02 06:41:00,1,2,1
51522,2022-10-02 06:42:00,2,2,1
51523,2022-10-02 06:43:00,1,1,2
51524,2022-10-02 06:44:00,1,1,2
51525,2022-10-02 06:45:00,2,2,1
51526,2022-10-02 06:46:00,1,2,1
51527,2022-10-02 06:47:00,2,2,1
51528,2022-10-02 06:48:00,2,1,1
51529,2022-10-02 06:49:00,1,1,2
51530,2022-10-02 06:50:00,2,1,2
51531,2022-10-02 06:51:00,2,2,1
51532,2022-10-02 06:52:00,1,1,2
51533,2022-10-02 06:53:00,2,1,2
51534,2022-10-02 06:54:00,2,1,2
51535,2022-10-02 06:55:00,1,1,2
51536,2022-10-02 06:56:00,2,1,2
51537,2022-10-02 06:57:00,1,2,1
51538,2022-10-02 06:58:00,2,1,1
51539,2022-10-02 06:59:00,1,1,2
51540,2022-10-02 07:00:00,2,2,1
51541,2022-10-02 07:01:00,2,1,2
51542,2022-10-02 07:02:00,1,1,2
51543,2022-10-02 07:03:00,1,2,2
51544,2022-10-02 07:04:00,2,2,1
51545,2022-10-02 07:05:00,2,1,2
51546,2022-10-02 07:06:00,2,2,1
51547,2022-10-02 07:07:00,2,2,1
51548,2022-10-02 07:08:00,2,1,1
51549,2022-10-02 07:09:00,1,1,2
51550,2022-10-02 07:10:00,1,1,2
51551,2022-10-02 07:11:00,1,1,2
51552,2022-10-02 07:12:00,1,1,2
51553,2022-10-02 07:13:00,2,1,1
51554,2022-10-02 07:14:00,2,2,1
51555,2022-10-02 07:15:00,2,1,1
51556,2022-10-02 07:16:00,1,1,2
51557,2022-10-02 07:17:00,1,1,2
51558,2022-10-02 07:18:00,2,1,2
51559,2022-10-02 07:19:00,1,2,2
51560,2022-10-02 07:20:00,2,1,2
51561,2022-10-02 07:21:00,2,2,1
51562,2022-10-02 07:22:00,2,2,1
51563,2022-10-02 07:23:00,2,2,1
51564,2022-10-02 07:24:00,2,1,2
51565,2022-10-02 07:25:00,1,2,1
51566,2022-10-02 07:26:00,1,2,2
51567,2022-10-02 07:27:00,1,2,1
51568,2022-10-02 07:28:00,2,1,2
51569,2022-10-02 07:29:00,2,1,1
51570,2022-10-02 07:30:00,2,2,1
51571,2022-10-02 07:31:00,2,2,1
51572,2022-10-02 07:32:00,1,1,2
51573,2022-10-02 07:33:00,2,1,2
51574,2022-10-02 07:34:00,1,1,2
51575,2022-10-02 07:35:00,1,2,1
51576,2022-10-02 07:36:00,2,1,1
51577,2022-10-02 07:37:00,1,2,2
51578,2022-10-02 07:38:00,2,2,1
51579,2022-10-02 07:39:00,1,2,2
51580,2022-10-02 07:40:00,1,1,2
51581,2022-10-02 07:41:00,1,1,2
51582,2022-10-02 07:42:00,2,1,1
51583,2022-10-02 07:43:00,2,2,1
51584,2022-10-02 07:44:00,1,2,2
51585,2022-10-02 07:45:00,1,1,2
51586,2022-10-02 07:46:00,2,2,1
51587,2022-10-02 07:47:00,1,1,2
51588,2022-10-02 07:48:00,2,2,1
51589,2022-10-02 07:49:00,2,2,1
51590,2022-10-02 07:50:00,2,2,1
51591,2022-10-02 07:51:00,2,2,1
51592,2022-10-02 07:52:00,2,1,1
51593,2022-10-02 07:53:00,1,1,2
51594,2022-10-02 07:54:00,2,2,1
51595,2022-10-02 07:55:00,2,2,1
51596,2022-10-02 07:56:00,2,2,1
51597,2022-10-02 07:57:00,2,2,1
51598,2022-10-02 07:58:00,2,1,1
51599,2022-10-02 07:59:00,1,1,2
51600,2022-10-02 08:00:00,1,1,2
51601,2022-10-02 08:01:00,2,1,2
51602,2022-10-02 08:02:00,2,2,1
51603,2022-10-02 08:03:00,1,2,1
51604,2022-10-02 08:04:00,2,2,1
51605,2022-10-02 08:05:00,1,2,1
51606,2022-10-02 08:06:00,1,2,1
51607,2022-10-02 08:07:00,1,1,2
51608,2022-10-02 08:08:00,2,1,1
51609,2022-10-02 08:09:00,2,2,1
51610,2022-10-02 08:10:00,2,1,1
51611,2022-10-02 08:11:00,1,2,2
51612,2022-10-02 08:12:00,1,2,2
51613,2022-10-02 08:13:00,1,2,1
51614,2022-10-02 08:14:00,1,2,2
51615,2022-10-02 08:15:00,2,1,1
51616,2022-10-02 08:16:00,1,1,2
51617,2022-10-02 08:17:00,2,2,1
51618,2022-10-02 08:18:00,1,1,2
51619,2022-10-02 08:19:00,1,2,1
51620,2022-10-02 08:20:00,1,1,2
51621,2022-10-02 08:21:00,2,2,1
51622,2022-10-02 08:22:00,1,1,2
51623,2022-10-02 08:23:00,2,1,2
51624,2022-10-02 08:24:00,1,1,2
51625,2022-10-02 08:25:00,1,2,1
51626,2022-10-02 08:26:00,2,2,1
51627,2022-10-02 08:27:00,1,1,2
51628,2022-10-02 08:28:00,2,1,1
51629,2022-10-02 08:29:00,2,1,1
51630,2022-10-02 08:30:00,1,1,2
51631,2022-10-02 08:31:00,2,1,2
51632,2022-10-02 08:32:00,1,1,2
51633,2022-10-02 08:33:00,2,2,1
51634,2022-10-02 08:34:00,2,1,2
51635,2022-10-02 08:35:00,2,1,1
51636,2022-10-02 08:36:00,2,1,2
51637,2022-10-02 08:37:00,2,2,1
51638,2022-10-02 08:38:00,1,2,1
51639,2022-10-02 08:39:00,2,2,1
51640,2022-10-02 08:40:00,1,1,2
51641,2022-10-02 08:41:00,1,2,2
51642,2022-10-02 08:42:00,1,1,2
51643,2022-10-02 08:43:00,2,1,1
51644,2022-10-02 08:44:00,2,1,1
51645,2022-10-02 08:45:00,1,2,1
51646,2022-10-02 08:46:00,2,1,2
51647,2022-10-02 08:47:00,2,1,2
51648,2022-10-02 08:48:00,2,1,1
51649,2022-10-02 08:49:00,1,1,2
51650,2022-10-02 08:50:00,1,2,2
51651,2022-10-02 08:51:00,1,1,2
51652,2022-10-02 08:52:00,2,1,2
51653,2022-10-02 08:53:00,1,1,2
51654,2022-10-02 08:54:00,2,2,1
51655,2022-10-02 08:55:00,2,2,1
51656,2022-10-02 08:56:00,1,2,1
51657,2022-10-02 08:57:00,2,1,2
51658,2022-10-02 08:58:00,1,2,1
51659,2022-10-02 08:59:00,1,1,2
51660,2022-10-02 09:00:00,1,2,2
51661,2022-10-02 09:01:00,1,2,1
51662,2022-10-02 09:02:00,1,2,1
51663,2022-10-02 09:03:00,2,2,1
51664,2022-10-02 09:04:00,1,2,2
51665,2022-10-02 09:05:00,2,2,1
51666,2022-10-02 09:06:00,1,1,2
51667,2022-10-02 09:07:00,1,2,2
51668,2022-10-02 09:08:00,2,2,1
51669,2022-10-02 09:09:00,2,1,2
51670,2022-10-02 09:10:00,2,1,2
51671,2022-10-02 09:11:00,2,2,1
51672,2022-10-02 09:12:00,2,1,2
51673,2022-10-02 09:13:00,1,2,1
51674,2022-10-02 09:14:00,1,2,1
51675,2022-10-02 09:15:00,1,2,2
51676,2022-10-02 09:16:00,2,2,1
51677,2022-10-02 09:17:00,2,2,1
51678,2022-10-02 09:18:00,1,1,2
51679,2022-10-02 09:19:00,2,1,1
51680,2022-10-02 09:20:00,2,1,1
51681,2022-10-02 09:21:00,2,2,1
51682,2022-10-02 09:22:00,2,1,1
51683,2022-10-02 09:23:00,1,1,2
51684,2022-10-02 09:24:00,1,1,2
51685,2022-10-02 09:25:00,1,1,2
51686,2022-10-02 09:26:00,2,2,1
51687,2022-10-02 09:27:00,2,1,2
51688,2022-10-02 09:28:00,1,2,1
51689,2022-10-02 09:29:00,1,2,2
51690,2022-10-02 09:30:00,1,2,2
51691,2022-10-02 09:31:00,2,1,1
51692,2022-10-02 09:32:00,2,1,1
51693,2022-10-02 09:33:00,1,1,2
51694,2022-10-02 09:34:00,1,2,1
51695,2022-10-02 09:35:00,1,1,2
51696,2022-10-02 09:36:00,1,2,2
51697,2022-10-02 09:37:00,2,2,1
51698,2022-10-02 09:38:00,2,1,1
51699,2022-10-02 09:39:00,2,1,1
51700,2022-10-02 09:40:00,2,2,1
51701,2022-10-02 09:41:00,1,1,2
51702,2022-10-02 09:42:00,2,1,1
51703,2022-10-02 09:43:00,1,1,2
51704,2022-10-02 09:44:00,2,2,1
51705,2022-10-02 09:45:00,1,1,2
51706,2022-10-02 09:46:00,1,2,1
51707,2022-10-02 09:47:00,1,1,2
51708,2022-10-02 09:48:00,1,1,2
51709,2022-10-02 09:49:00,2,1,2
51710,2022-10-02 09:50:00,2,2,1
51711,2022-10-02 09:51:00,2,2,1
51712,2022-10-02 09:52:00,2,1,2
51713,2022-10-02 09:53:00,1,2,1
51714,2022-10-02 09:54:00,2,1,2
51715,2022-10-02 09:55:00,1,2,2
51716,2022-10-02 09:56:00,2,1,1
51717,2022-10-02 09:57:00,1,2,1
51718,2022-10-02 09:58:00,2,1,1
51719,2022-10-02 09:59:00,1,2,1
51720,2022-10-02 10:00:00,2,1,2
51721,2022-10-02 10:01:00,1,1,2
51722,2022-10-02 10:02:00,2,1,2
51723,2022-10-02 10:03:00,2,1,2
51724,2022-10-02 10:04:00,1,1,2
51725,2022-10-02 10:05:00,2,2,1
51726,2022-10-02 10:06:00,1,2,1
51727,2022-10-02 10:07:00,1,2,1
51728,2022-10-02 10:08:00,2,2,1
51729,2022-10-02 10:09:00,2,1,2
51730,2022-10-02 10:10:00,1,2,2
51731,2022-10-02 10:11:00,2,1,2
51732,2022-10-02 10:12:00,2,2,1
51733,2022-10-02 10:13:00,1,2,2
51734,2022-10-02 10:14:00,2,2,1
51735,2022-10-02 10:15:00,1,1,2
51736,2022-10-02 10:16:00,2,1,2
51737,2022-10-02 10:17:00,2,2,1
51738,2022-10-02 10:18:00,1,2,1
51739,2022-10-02 10:19:00,2,2,1
51740,2022-10-02 10:20:00,1,2,2
51741,2022-10-02 10:21:00,2,2,1
51742,2022-10-02 10:22:00,1,2,1
51743,2022-10-02 10:23:00,2,1,2
51744,2022-10-02 10:24:00,1,2,2
51745,2022-10-02 10:25:00,1,1,2
51746,2022-10-02 10:26:00,1,2,2
51747,2022-10-02 10:27:00,2,2,1
51748,2022-10-02 10:28:00,1,1,2
51749,2022-10-02 10:29:00,2,2,1
51750,2022-10-02 10:30:00,1,1,2
51751,2022-10-02 10:31:00,1,1,2
51752,2022-10-02 10:32:00,2,1,1
51753,2022-10-02 10:33:00,1,1,2
51754,2022-10-02 10:34:00,2,2,1
51755,2022-10-02 10:35:00,2,2,1
51756,2022-10-02 10:36:00,1,2,2
51757,2022-10-02 10:37:00,1,2,2
51758,2022-10-02 10:38:00,2,2,1
51759,2022-10-02 10:39:00,1,2,2
51760,2022-10-02 10:40:00,1,1,2
51761,2022-10-02 10:41:00,1,2,2
51762,2022-10-02 10:42:00,1,2,1
51763,2022-10-02 10:43:00,1,2,1
51764,2022-10-02 10:44:00,1,1,2
51765,2022-10-02 10:45:00,1,1,2
51766,2022-10-02 10:46:00,2,2,1
51767,2022-10-02 10:47:00,1,1,2
51768,2022-10-02 10:48:00,2,2,1
51769,2022-10-02 10:49:00,1,2,1
51770,2022-10-02 10:50:00,2,2,1
51771,2022-10-02 10:51:00,1,1,2
51772,2022-10-02 10:52:00,1,2,1
51773,2022-10-02 10:53:00,1,2,1
51774,2022-10-02 10:54:00,2,2,1
51775,2022-10-02 10:55:00,2,1,1
51776,2022-10-02 10:56:00,1,2,2
51777,2022-10-02 10:57:00,2,1,1
51778,2022-10-02 10:58:00,2,2,1
51779,2022-10-02 10:59:00,1,1,2
51780,2022-10-02 11:00:00,1,1,2
51781,2022-10-02 11:01:00,1,2,1
51782,2022-10-02 11:02:00,2,1,2
51783,2022-10-02 11:03:00,2,2,1
51784,2022-10-02 11:04:00,1,2,2
51785,2022-10-02 11:05:00,1,2,1
51786,2022-10-02 11:06:00,2,2,1
51787,2022-10-02 11:07:00,1,1,2
51788,2022-10-02 11:08:00,2,2,1
51789,2022-10-02 11:09:00,2,1,1
51790,2022-10-02 11:10:00,2,2,1
51791,2022-10-02 11:11:00,2,1,1
51792,2022-10-02 11:12:00,2,2,1
51793,2022-10-02 11:13:00,1,1,2
51794,2022-10-02 11:14:00,1,1,2
51795,2022-10-02 11:15:00,2,2,1
51796,2022-10-02 11:16:00,2,2,1
51797,2022-10-02 11:17:00,2,2,1
51798,2022-10-02 11:18:00,1,1,2
51799,2022-10-02 11:19:00,2,2,1
51800,2022-10-02 11:20:00,1,2,2
51801,2022-10-02 11:21:00,2,1,1
51802,2022-10-02 11:22:00,1,1,2
51803,2022-10-02 11:23:00,1,2,1
51804,2022-10-02 11:24:00,1,1,2
51805,2022-10-02 11:25:00,2,1,2
51806,2022-10-02 11:26:00,2,2,1
51807,2022-10-02 11:27:00,2,1,1
51808,2022-10-02 11:28:00,1,1,2
51809,2022-10-02 11:29:00,2,1,1
51810,2022-10-02 11:30:00,1,1,2
51811,2022-10-02 11:31:00,1,2,1
51812,2022-10-02 11:32:00,1,1,2
51813,2022-10-02 11:33:00,2,1,2
51814,2022-10-02 11:34:00,2,2,1
51815,2022-10-02 11:35:00,1,1,2
51816,2022-10-02 11:36:00,1,2,2
51817,2022-10-02 11:37:00,2,1,2
51818,2022-10-02 11:38:00,1,2,1
51819,2022-10-02 11:39:00,2,2,1
51820,2022-10-02 11:40:00,2,2,1
51821,2022-10-02 11:41:00,2,1,1
51822,2022-10-02 11:42:00,2,2,1
51823,2022-10-02 11:43:00,2,2,1
51824,2022-10-02 11:44:00,2,2,1
51825,2022-10-02 11:45:00,1,1,2
51826,2022-10-02 11:46:00,1,2,1
51827,2022-10-02 11:47:00,1,2,2
51828,2022-10-02 11:48:00,2,1,2
51829,2022-10-02 11:49:00,1,2,1
51830,2022-10-02 11:50:00,2,2,1
51831,2022-10-02 11:51:00,1,1,2
51832,2022-10-02 11:52:00,1,2,2
51833,2022-10-02 11:53:00,1,2,1
51834,2022-10-02 11:54:00,1,2,2
51835,2022-10-02 11:55:00,1,1,2
51836,2022-10-02 11:56:00,1,2,1
51837,2022-10-02 11:57:00,2,1,1
51838,2022-10-02 11:58:00,2,2,1
51839,2022-10-02 11:59:00,2,1,1
51840,2022-10-02 12:00:00,2,2,1
51841,2022-10-02 12:01:00,2,2,1
51842,2022-10-02 12:02:00,1,1,2
51843,2022-10-02 12:03:00,1,1,2
51844,2022-10-02 12:04:00,1,1,2
51845,2022-10-02 12:05:00,1,1,2
51846,2022-10-02 12:06:00,1,1,2
51847,2022-10-02 12:07:00,1,1,2
51848,2022-10-02 12:08:00,1,1,2
51849,2022-10-02 12:09:00,1,1,2
51850,2022-10-02 12:10:00,1,2,2
51851,2022-10-02 12:11:00,2,1,1
51852,2022-10-02 12:12:00,2,2,1
51853,2022-10-02 12:13:00,2,1,1
51854,2022-10-02 12:14:00,1,2,1
51855,2022-10-02 12:15:00,1,2,1
51856,2022-10-02 12:16:00,2,2,1
51857,2022-10-02 12:17:00,1,1,2
51858,2022-10-02 12:18:00,2,1,1
51859,2022-10-02 12:19:00,1,1,2
51860,2022-10-02 12:20:00,2,1,1
51861,2022-10-02 12:21:00,1,1,2
51862,2022-10-02 12:22:00,2,1,2
51863,2022-10-02 12:23:00,1,1,2
51864,2022-10-02 12:24:00,2,2,1
51865,2022-10-02 12:25:00,1,1,2
51866,2022-10-02 12:26:00,1,1,2
51867,2022-10-02 12:27:00,1,1,2
51868,2022-10-02 12:28:00,1,2,1
51869,2022-10-02 12:29:00,1,2,2
51870,2022-10-02 12:30:00,2,1,2
51871,2022-10-02 12:31:00,2,2,1
51872,2022-10-02 12:32:00,1,2,2
51873,2022-10-02 12:33:00,2,2,1
51874,2022-10-02 12:34:00,1,2,1
51875,2022-10-02 12:35:00,2,2,1
51876,2022-10-02 12:36:00,2,1,2
51877,2022-10-02 12:37:00,2,2,1
51878,2022-10-02 12:38:00,2,2,1
51879,2022-10-02 12:39:00,2,2,1
51880,2022-10-02 12:40:00,1,1,2
51881,2022-10-02 12:41:00,1,2,1
51882,2022-10-02 12:42:00,2,2,1
51883,2022-10-02 12:43:00,2,1,1
51884,2022-10-02 12:44:00,2,2,1
51885,2022-10-02 12:45:00,1,1,2
51886,2022-10-02 12:46:00,2,1,2
51887,2022-10-02 12:47:00,1,2,2
51888,2022-10-02 12:48:00,1,2,1
51889,2022-10-02 12:49:00,1,1,2
51890,2022-10-02 12:50:00,1,2,2
51891,2022-10-02 12:51:00,2,2,1
51892,2022-10-02 12:52:00,1,1,2
51893,2022-10-02 12:53:00,2,1,1
51894,2022-10-02 12:54:00,2,1,1
51895,2022-10-02 12:55:00,2,1,1
51896,2022-10-02 12:56:00,2,2,1
51897,2022-10-02 12:57:00,1,2,1
51898,2022-10-02 12:58:00,2,2,1
51899,2022-10-02 12:59:00,1,1,2
51900,2022-10-02 13:00:00,1,1,2
51901,2022-10-02 13:01:00,1,1,2
51902,2022-10-02 13:02:00,2,1,2
51903,2022-10-02 13:03:00,1,1,2
51904,2022-10-02 13:04:00,2,2,1
51905,2022-10-02 13:05:00,2,1,2
51906,2022-10-02 13:06:00,1,1,2
51907,2022-10-02 13:07:00,2,1,2
51908,2022-10-02 13:08:00,1,1,2
51909,2022-10-02 13:09:00,2,1,1
51910,2022-10-02 13:10:00,2,1,1
51911,2022-10-02 13:11:00,2,2,1
51912,2022-10-02 13:12:00,1,1,2
51913,2022-10-02 13:13:00,2,2,1
51914,2022-10-02 13:14:00,1,2,2
51915,2022-10-02 13:15:00,2,2,1
51916,2022-10-02 13:16:00,1,1,2
51917,2022-10-02 13:17:00,2,2,1
51918,2022-10-02 13:18:00,2,1,2
51919,2022-10-02 13:19:00,2,2,1
51920,2022-10-02 13:20:00,1,1,2
51921,2022-10-02 13:21:00,2,2,1
51922,2022-10-02 13:22:00,2,2,1
51923,2022-10-02 13:23:00,2,1,1
51924,2022-10-02 13:24:00,1,1,2
51925,2022-10-02 13:25:00,2,2,1
51926,2022-10-02 13:26:00,1,2,1
51927,2022-10-02 13:27:00,1,2,2
51928,2022-10-02 13:28:00,1,1,2
51929,2022-10-02 13:29:00,2,1,2
51930,2022-10-02 13:30:00,2,2,1
51931,2022-10-02 13:31:00,2,1,1
51932,2022-10-02 13:32:00,2,2,1
51933,2022-10-02 13:33:00,2,1,1
51934,2022-10-02 13:34:00,1,1,2
51935,2022-10-02 13:35:00,1,1,2
51936,2022-10-02 13:36:00,1,2,1
51937,2022-10-02 13:37:00,1,1,2
51938,2022-10-02 13:38:00,1,2,1
51939,2022-10-02 13:39:00,1,2,2
51940,2022-10-02 13:40:00,1,2,2
51941,2022-10-02 13:41:00,2,1,2
51942,2022-10-02 13:42:00,2,1,2
51943,2022-10-02 13:43:00,2,2,1
51944,2022-10-02 13:44:00,2,2,1
51945,2022-10-02 13:45:00,1,1,2
51946,2022-10-02 13:46:00,2,2,1
51947,2022-10-02 13:47:00,1,1,2
51948,2022-10-02 13:48:00,2,1,2
51949,2022-10-02 13:49:00,2,1,2
51950,2022-10-02 13:50:00,2,2,1
51951,2022-10-02 13:51:00,2,2,1
51952,2022-10-02 13:52:00,2,1,1
51953,2022-10-02 13:53:00,1,2,1
51954,2022-10-02 13:54:00,2,2,1
51955,2022-10-02 13:55:00,1,2,2
51956,2022-10-02 13:56:00,2,2,1
51957,2022-10-02 13:57:00,1,1,2
51958,2022-10-02 13:58:00,1,2,1
51959,2022-10-02 13:59:00,1,1,2
51960,2022-10-02 14:00:00,2,1,2
51961,2022-10-02 14:01:00,1,1,2
51962,2022-10-02 14:02:00,1,2,1
51963,2022-10-02 14:03:00,1,2,1
51964,2022-10-02 14:04:00,2,1,2
51965,2022-10-02 14:05:00,1,2,1
51966,2022-10-02 14:06:00,2,2,1
51967,2022-10-02 14:07:00,1,2,1
51968,2022-10-02 14:08:00,2,1,1
51969,2022-10-02 14:09:00,1,2,2
51970,2022-10-02 14:10:00,1,2,2
51971,2022-10-02 14:11:00,2,2,1
51972,2022-10-02 14:12:00,2,2,1
51973,2022-10-02 14:13:00,1,2,2
51974,2022-10-02 14:14:00,2,2,1
51975,2022-10-02 14:15:00,1,2,2
51976,2022-10-02 14:16:00,2,2,1
51977,2022-10-02 14:17:00,1,2,1
51978,2022-10-02 14:18:00,2,2,1
51979,2022-10-02 14:19:00,2,2,1
51980,2022-10-02 14:20:00,1,1,2
51981,2022-10-02 14:21:00,2,2,1
51982,2022-10-02 14:22:00,2,1,2
51983,2022-10-02 14:23:00,1,2,1
51984,2022-10-02 14:24:00,2,2,1
51985,2022-10-02 14:25:00,2,1,2
51986,2022-10-02 14:26:00,2,2,1
51987,2022-10-02 14:27:00,2,2,1
51988,2022-10-02 14:28:00,2,2,1
51989,2022-10-02 14:29:00,1,1,2
51990,2022-10-02 14:30:00,1,1,2
51991,2022-10-02 14:31:00,1,2,1
51992,2022-10-02 14:32:00,1,1,2
51993,2022-10-02 14:33:00,1,1,2
51994,2022-10-02 14:34:00,2,2,1
51995,2022-10-02 14:35:00,2,1,2
51996,2022-10-02 14:36:00,2,1,1
51997,2022-10-02 14:37:00,1,2,2
51998,2022-10-02 14:38:00,1,1,2
51999,2022-10-02 14:39:00,2,1,1
52000,2022-10-02 14:40:00,2,2,1
52001,2022-10-02 14:41:00,2,1,1
52002,2022-10-02 14:42:00,1,2,1
52003,2022-10-02 14:43:00,2,1,1
52004,2022-10-02 14:44:00,2,2,1
52005,2022-10-02 14:45:00,2,2,1
52006,2022-10-02 14:46:00,1,2,2
52007,2022-10-02 14:47:00,1,2,2
52008,2022-10-02 14:48:00,2,1,2
52009,2022-10-02 14:49:00,2,1,1
52010,2022-10-02 14:50:00,1,1,2
52011,2022-10-02 14:51:00,2,2,1
52012,2022-10-02 14:52:00,1,1,2
52013,2022-10-02 14:53:00,2,1,2
52014,2022-10-02 14:54:00,2,2,1
52015,2022-10-02 14:55:00,2,2,1
52016,2022-10-02 14:56:00,2,1,1
52017,2022-10-02 14:57:00,2,2,1
52018,2022-10-02 14:58:00,1,2,1
52019,2022-10-02 14:59:00,2,2,1
52020,2022-10-02 15:00:00,2,1,2
52021,2022-10-02 15:01:00,2,2,1
52022,2022-10-02 15:02:00,2,2,1
52023,2022-10-02 15:03:00,1,1,2
52024,2022-10-02 15:04:00,1,2,1
52025,2022-10-02 15:05:00,1,2,2
52026,2022-10-02 15:06:00,1,1,2
52027,2022-10-02 15:07:00,1,2,1
52028,2022-10-02 15:08:00,2,1,2
52029,2022-10-02 15:09:00,2,1,1
52030,2022-10-02 15:10:00,2,1,1
52031,2022-10-02 15:11:00,2,2,1
52032,2022-10-02 15:12:00,1,1,2
52033,2022-10-02 15:13:00,2,2,1
52034,2022-10-02 15:14:00,1,1,2
52035,2022-10-02 15:15:00,2,2,1
52036,2022-10-02 15:16:00,2,2,1
52037,2022-10-02 15:17:00,1,2,1
52038,2022-10-02 15:18:00,2,2,1
52039,2022-10-02 15:19:00,1,2,2
52040,2022-10-02 15:20:00,2,2,1
52041,2022-10-02 15:21:00,2,2,1
52042,2022-10-02 15:22:00,1,2,2
52043,2022-10-02 15:23:00,1,2,1
52044,2022-10-02 15:24:00,2,1,2
52045,2022-10-02 15:25:00,1,1,2
52046,2022-10-02 15:26:00,1,2,1
52047,2022-10-02 15:27:00,1,2,2
52048,2022-10-02 15:28:00,2,2,1
52049,2022-10-02 15:29:00,2,2,1
52050,2022-10-02 15:30:00,1,1,2
52051,2022-10-02 15:31:00,1,1,2
52052,2022-10-02 15:32:00,2,2,1
52053,2022-10-02 15:33:00,1,1,2
52054,2022-10-02 15:34:00,2,2,1
52055,2022-10-02 15:35:00,1,1,2
52056,2022-10-02 15:36:00,1,1,2
52057,2022-10-02 15:37:00,2,2,1
52058,2022-10-02 15:38:00,2,1,1
52059,2022-10-02 15:39:00,1,1,2
52060,2022-10-02 15:40:00,2,2,1
52061,2022-10-02 15:41:00,1,2,2
52062,2022-10-02 15:42:00,1,1,2
52063,2022-10-02 15:43:00,2,1,2
52064,2022-10-02 15:44:00,2,2,1
52065,2022-10-02 15:45:00,1,2,2
52066,2022-10-02 15:46:00,1,2,2
52067,2022-10-02 15:47:00,1,1,2
52068,2022-10-02 15:48:00,2,1,2
52069,2022-10-02 15:49:00,1,2,2
52070,2022-10-02 15:50:00,1,2,1
52071,2022-10-02 15:51:00,1,2,1
52072,2022-10-02 15:52:00,2,2,1
52073,2022-10-02 15:53:00,1,1,2
52074,2022-10-02 15:54:00,2,2,1
52075,2022-10-02 15:55:00,2,2,1
52076,2022-10-02 15:56:00,2,2,1
52077,2022-10-02 15:57:00,2,1,2
52078,2022-10-02 15:58:00,1,1,2
52079,2022-10-02 15:59:00,1,2,2
52080,2022-10-02 16:00:00,2,1,1
52081,2022-10-02 16:01:00,1,1,2
52082,2022-10-02 16:02:00,1,2,2
52083,2022-10-02 16:03:00,1,2,1
52084,2022-10-02 16:04:00,1,2,1
52085,2022-10-02 16:05:00,2,1,1
52086,2022-10-02 16:06:00,1,1,2
52087,2022-10-02 16:07:00,1,1,2
52088,2022-10-02 16:08:00,1,2,2
52089,2022-10-02 16:09:00,2,1,1
52090,2022-10-02 16:10:00,1,2,1
52091,2022-10-02 16:11:00,2,2,1
52092,2022-10-02 16:12:00,2,2,1
52093,2022-10-02 16:13:00,2,2,1
